image,label
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_58.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_59.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_60.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_61.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_62.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_63.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_64.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_65.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_66.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_67.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_68.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_69.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_70.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_71.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_72.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_73.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_74.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_75.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_76.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_77.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_78.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_79.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/033_80.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/107_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/671_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/712_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_58.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_59.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_60.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_61.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_62.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_63.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_64.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_65.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_66.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_67.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_68.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_69.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_70.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_71.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_72.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/878_73.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/435_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/779_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/test/real/360_14.jpg,0
