image,label
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_52.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_53.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_54.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_55.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_56.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_57.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_58.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_59.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_60.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_61.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_62.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_63.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_64.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_65.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_66.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_67.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_68.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_69.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_70.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_71.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_72.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_73.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_74.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_75.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_76.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_77.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_78.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_79.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_80.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_81.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_82.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_83.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_84.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_85.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_86.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_87.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_88.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_89.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_90.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_91.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_92.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_93.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_94.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_95.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_96.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_97.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_98.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_99.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_100.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_101.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_102.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_103.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_104.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_105.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_106.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_107.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_108.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_109.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_110.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_111.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_112.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_113.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_114.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_115.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_116.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_117.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_118.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_119.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_120.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_121.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_122.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_123.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_124.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_125.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_126.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_127.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_128.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_129.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_130.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_131.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_132.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_133.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_134.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_135.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_136.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_137.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_138.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_139.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_140.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_141.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_142.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_143.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_144.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_145.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_146.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_147.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_148.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/392_149.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/134_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/683_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/556_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/830_51.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_40.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_41.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_42.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_43.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_44.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_45.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_46.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_47.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_48.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_49.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/175_50.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_0.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_1.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_2.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_3.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_4.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_5.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_6.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_7.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_8.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_9.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_10.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_11.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_12.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_13.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_14.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_15.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_16.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_17.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_18.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_19.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_20.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_21.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_22.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_23.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_24.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_25.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_26.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_27.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_28.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_29.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_30.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_31.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_32.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_33.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_34.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_35.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_36.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_37.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_38.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_39.jpg,0
/content/drive/MyDrive/Deepfake_Project/Processed/val/real/942_40.jpg,0
